Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05012	Parkinson disease	3	5.670343210686912e-25	7.272775658362823e-38	0.8560194816661827	0.08785167214847375	0.00031400831381945	0.16578805362952745	238
hsa05014	Amyotrophic lateral sclerosis	2	1.5108630371579928e-43	1.6185710995580362e-46	0.8560194816661827	0.1210304418174124	0.0265878061111532	0.1812835764219905	195
hsa05226	Gastric cancer	2	1.6089970222270781e-43	6.731864203016546e-67	0.89385019691749	0.06983845217131046	1.8736168086995567e-05	0.14969930318264266	202
hsa05415	Diabetic cardiomyopathy	2	1.6333348781700702e-33	4.518023995411086e-39	0.7043581584413251	0.05622381540426807	4.865920545620565e-05	0.11827333391337569	228
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.2642728846402755e-44	4.2642728846402755e-44	0.804845223104649	0.06500100654660003	2.3311239924583137e-06	0.14988731706582112	201
hsa05203	Viral carcinogenesis	2	1.8973461948645485e-61	5.755791540691064e-65	0.7903662272597023	0.05301824911558841	7.678110110754123e-06	0.12429204152810663	202
hsa04979	Cholesterol metabolism	1	1.63832896246064e-70	1.63832896246064e-70	0.908880644520742	0.41737138795275114	0.43938702917493055	0.29488256454141876	118
hsa05202	Transcriptional misregulation in cancer	1	1.7279319187634992e-117	1.7279319187634992e-117	0.7043581584413251	0.08336921316451677	0.0002136077422008	0.1704374117867352	197
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	3.326407445070629e-60	3.326407445070629e-60	0.799861000607755	0.10150427154368509	0.0010638527527272999	0.1916745981456637	192
hsa05165	Human papillomavirus infection	1	4.012082667550713e-72	4.012082667550713e-72	0.7043581584413251	0.04914742233916116	1.518198732029293e-09	0.12068014555236928	207
hsa05164	Influenza A	1	6.138223385897833e-63	6.138223385897833e-63	0.6649918145633421	0.0765762364362391	0.0002218707393515	0.16371558869151054	192
hsa04613	Neutrophil extracellular trap formation	1	1.206836563447406e-49	1.206836563447406e-49	0.945052145136519	0.07288027582568853	3.138982640803829e-06	0.16577139802144858	210
hsa05163	Human cytomegalovirus infection	1	3.6037078808070543e-53	3.6037078808070543e-53	0.652910431590019	0.06284114612012145	2.9257389744399993e-05	0.1379885161680079	215
hsa04625	C-type lectin receptor signaling pathway	1	6.300905905634698e-71	6.300905905634698e-71	0.6736900022167941	0.08536921109721242	0.00012165220448005	0.16381157361979415	192
hsa05020	Prion disease	6	9.308745625624617e-30	1.692137544644424e-52	0.945052145136519	0.07012307283650117	7.885428230133769e-06	0.15208726929904842	209
hsa05224	Breast cancer	1	1.2030764010817795e-64	1.2030764010817795e-64	0.8560194816661827	0.08403360828454896	8.86770967376036e-08	0.17800374149574033	190
hsa04530	Tight junction	1	2.2788692982642687e-67	2.2788692982642687e-67	0.7928981445558452	0.17315260830649434	0.0453046121210155	0.22396635050592825	169
hsa05225	Hepatocellular carcinoma	1	1.2723256636855268e-29	1.2723256636855268e-29	0.89385019691749	0.08861854630343724	0.00141839704182445	0.1703316197683428	202
hsa05017	Spinocerebellar ataxia	1	4.765419836220673e-35	4.765419836220673e-35	0.7158085570291722	0.1686327715486017	0.093882751149235	0.1798886201478584	193
hsa05010	Alzheimer disease	1	1.732609451682022e-55	1.732609451682022e-55	0.945052145136519	0.06473442474150767	1.319576108477701e-05	0.14281001425202244	212
hsa05200	Pathways in cancer	1	6.972721099596215e-101	6.972721099596215e-101	0.678251123562126	0.052888105129707735	3.894182896527061e-07	0.13206451770651292	200
hsa05206	MicroRNAs in cancer	1	3.7842437694701815e-116	3.7842437694701815e-116	0.8661326318575439	0.27690347759937234	0.24748306086895405	0.2514905760744776	172
hsa04927	Cortisol synthesis and secretion	1	2.2824778818956575e-36	2.2824778818956575e-36	0.945052145136519	0.15715415874462352	0.06954823705608625	0.18410210390132734	238
hsa05170	Human immunodeficiency virus 1 infection	1	2.739095869774661e-56	2.739095869774661e-56	0.6560635954550124	0.06263193876430677	4.294174731132633e-05	0.13686176260884272	197
hsa04060	Cytokine-cytokine receptor interaction	1	9.795348088583294e-146	9.795348088583294e-146	0.804845223104649	0.11221482166309196	0.000471201316385	0.20478144230650377	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.567461887651693e-86	5.567461887651693e-86	0.7043581584413251	0.07757727974502161	0.0002544995204131	0.15960301334385968	203
hsa04210	Apoptosis	1	4.608363987390754e-68	4.608363987390754e-68	0.8012063277097623	0.06155543521639081	7.22379761735842e-05	0.12290462750116073	213
hsa05168	Herpes simplex virus 1 infection	1	6.638136868458444e-74	6.638136868458444e-74	0.7816708577192549	0.09018965622328157	7.35059007950344e-05	0.17813371532444747	192
hsa04071	Sphingolipid signaling pathway	4	1.934098538858475e-29	3.0427070748507274e-62	0.5811340386463366	0.07053941536781051	6.332144633081874e-05	0.1398318087133163	209
hsa05166	Human T-cell leukemia virus 1 infection	1	1.4613234825047842e-76	1.4613234825047842e-76	0.8919968202060229	0.044793512893191306	2.1019086827369496e-05	0.11900700472114245	208
hsa05161	Hepatitis B	1	6.148330569880846e-79	6.148330569880846e-79	0.7903662272597023	0.06800206821463281	5.797227054318732e-07	0.1601808938972598	194
hsa05160	Hepatitis C	1	4.011978560711315e-39	4.011978560711315e-39	0.8901111793421487	0.11551153821781021	0.0021060509539063	0.2063652778663312	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	4.178018552405817e-70	4.178018552405817e-70	0.7015647054836872	0.048589567017370244	8.277991552677171e-07	0.12546742365604646	199
hsa05169	Epstein-Barr virus infection	2	6.153182283534537e-77	1.0247066322885428e-78	0.7928981445558452	0.05193535249902683	3.252235448906196e-07	0.13840458177011103	190
hsa05012	Parkinson disease	3	5.670343210686912e-25	7.272775658362823e-38	0.8560194816661827	0.08785167214847375	0.00031400831381945	0.16578805362952745	238
hsa05014	Amyotrophic lateral sclerosis	2	1.5108630371579928e-43	1.6185710995580362e-46	0.8560194816661827	0.1210304418174124	0.0265878061111532	0.1812835764219905	195
hsa05226	Gastric cancer	2	1.6089970222270781e-43	6.731864203016546e-67	0.89385019691749	0.06983845217131046	1.8736168086995567e-05	0.14969930318264266	202
hsa05415	Diabetic cardiomyopathy	2	1.6333348781700702e-33	4.518023995411086e-39	0.7043581584413251	0.05622381540426807	4.865920545620565e-05	0.11827333391337569	228
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.2642728846402755e-44	4.2642728846402755e-44	0.804845223104649	0.06500100654660003	2.3311239924583137e-06	0.14988731706582112	201
hsa05203	Viral carcinogenesis	2	1.8973461948645485e-61	5.755791540691064e-65	0.7903662272597023	0.05301824911558841	7.678110110754123e-06	0.12429204152810663	202
hsa04979	Cholesterol metabolism	1	1.63832896246064e-70	1.63832896246064e-70	0.908880644520742	0.41737138795275114	0.43938702917493055	0.29488256454141876	118
hsa05202	Transcriptional misregulation in cancer	1	1.7279319187634992e-117	1.7279319187634992e-117	0.7043581584413251	0.08336921316451677	0.0002136077422008	0.1704374117867352	197
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	3.326407445070629e-60	3.326407445070629e-60	0.799861000607755	0.10150427154368509	0.0010638527527272999	0.1916745981456637	192
hsa05165	Human papillomavirus infection	1	4.012082667550713e-72	4.012082667550713e-72	0.7043581584413251	0.04914742233916116	1.518198732029293e-09	0.12068014555236928	207
hsa05164	Influenza A	1	6.138223385897833e-63	6.138223385897833e-63	0.6649918145633421	0.0765762364362391	0.0002218707393515	0.16371558869151054	192
hsa04613	Neutrophil extracellular trap formation	1	1.206836563447406e-49	1.206836563447406e-49	0.945052145136519	0.07288027582568853	3.138982640803829e-06	0.16577139802144858	210
hsa05163	Human cytomegalovirus infection	1	3.6037078808070543e-53	3.6037078808070543e-53	0.652910431590019	0.06284114612012145	2.9257389744399993e-05	0.1379885161680079	215
hsa04625	C-type lectin receptor signaling pathway	1	6.300905905634698e-71	6.300905905634698e-71	0.6736900022167941	0.08536921109721242	0.00012165220448005	0.16381157361979415	192
hsa05020	Prion disease	6	9.308745625624617e-30	1.692137544644424e-52	0.945052145136519	0.07012307283650117	7.885428230133769e-06	0.15208726929904842	209
hsa05224	Breast cancer	1	1.2030764010817795e-64	1.2030764010817795e-64	0.8560194816661827	0.08403360828454896	8.86770967376036e-08	0.17800374149574033	190
hsa04530	Tight junction	1	2.2788692982642687e-67	2.2788692982642687e-67	0.7928981445558452	0.17315260830649434	0.0453046121210155	0.22396635050592825	169
hsa05225	Hepatocellular carcinoma	1	1.2723256636855268e-29	1.2723256636855268e-29	0.89385019691749	0.08861854630343724	0.00141839704182445	0.1703316197683428	202
hsa05017	Spinocerebellar ataxia	1	4.765419836220673e-35	4.765419836220673e-35	0.7158085570291722	0.1686327715486017	0.093882751149235	0.1798886201478584	193
hsa05010	Alzheimer disease	1	1.732609451682022e-55	1.732609451682022e-55	0.945052145136519	0.06473442474150767	1.319576108477701e-05	0.14281001425202244	212
hsa05200	Pathways in cancer	1	6.972721099596215e-101	6.972721099596215e-101	0.678251123562126	0.052888105129707735	3.894182896527061e-07	0.13206451770651292	200
hsa05206	MicroRNAs in cancer	1	3.7842437694701815e-116	3.7842437694701815e-116	0.8661326318575439	0.27690347759937234	0.24748306086895405	0.2514905760744776	172
hsa04927	Cortisol synthesis and secretion	1	2.2824778818956575e-36	2.2824778818956575e-36	0.945052145136519	0.15715415874462352	0.06954823705608625	0.18410210390132734	238
hsa05170	Human immunodeficiency virus 1 infection	1	2.739095869774661e-56	2.739095869774661e-56	0.6560635954550124	0.06263193876430677	4.294174731132633e-05	0.13686176260884272	197
hsa04060	Cytokine-cytokine receptor interaction	1	9.795348088583294e-146	9.795348088583294e-146	0.804845223104649	0.11221482166309196	0.000471201316385	0.20478144230650377	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.567461887651693e-86	5.567461887651693e-86	0.7043581584413251	0.07757727974502161	0.0002544995204131	0.15960301334385968	203
hsa04210	Apoptosis	1	4.608363987390754e-68	4.608363987390754e-68	0.8012063277097623	0.06155543521639081	7.22379761735842e-05	0.12290462750116073	213
hsa05168	Herpes simplex virus 1 infection	1	6.638136868458444e-74	6.638136868458444e-74	0.7816708577192549	0.09018965622328157	7.35059007950344e-05	0.17813371532444747	192
hsa04071	Sphingolipid signaling pathway	4	1.934098538858475e-29	3.0427070748507274e-62	0.5811340386463366	0.07053941536781051	6.332144633081874e-05	0.1398318087133163	209
hsa05166	Human T-cell leukemia virus 1 infection	1	1.4613234825047842e-76	1.4613234825047842e-76	0.8919968202060229	0.044793512893191306	2.1019086827369496e-05	0.11900700472114245	208
hsa05161	Hepatitis B	1	6.148330569880846e-79	6.148330569880846e-79	0.7903662272597023	0.06800206821463281	5.797227054318732e-07	0.1601808938972598	194
hsa05160	Hepatitis C	1	4.011978560711315e-39	4.011978560711315e-39	0.8901111793421487	0.11551153821781021	0.0021060509539063	0.2063652778663312	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	4.178018552405817e-70	4.178018552405817e-70	0.7015647054836872	0.048589567017370244	8.277991552677171e-07	0.12546742365604646	199
hsa05169	Epstein-Barr virus infection	2	6.153182283534537e-77	1.0247066322885428e-78	0.7928981445558452	0.05193535249902683	3.252235448906196e-07	0.13840458177011103	190
hsa05012	Parkinson disease	3	5.670343210686912e-25	7.272775658362823e-38	0.8560194816661827	0.08785167214847375	0.00031400831381945	0.16578805362952745	238
hsa05014	Amyotrophic lateral sclerosis	2	1.5108630371579928e-43	1.6185710995580362e-46	0.8560194816661827	0.1210304418174124	0.0265878061111532	0.1812835764219905	195
hsa05226	Gastric cancer	2	1.6089970222270781e-43	6.731864203016546e-67	0.89385019691749	0.06983845217131046	1.8736168086995567e-05	0.14969930318264266	202
hsa05415	Diabetic cardiomyopathy	2	1.6333348781700702e-33	4.518023995411086e-39	0.7043581584413251	0.05622381540426807	4.865920545620565e-05	0.11827333391337569	228
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	4.2642728846402755e-44	4.2642728846402755e-44	0.804845223104649	0.06500100654660003	2.3311239924583137e-06	0.14988731706582112	201
hsa05203	Viral carcinogenesis	2	1.8973461948645485e-61	5.755791540691064e-65	0.7903662272597023	0.05301824911558841	7.678110110754123e-06	0.12429204152810663	202
hsa04979	Cholesterol metabolism	1	1.63832896246064e-70	1.63832896246064e-70	0.908880644520742	0.41737138795275114	0.43938702917493055	0.29488256454141876	118
hsa05202	Transcriptional misregulation in cancer	1	1.7279319187634992e-117	1.7279319187634992e-117	0.7043581584413251	0.08336921316451677	0.0002136077422008	0.1704374117867352	197
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	3.326407445070629e-60	3.326407445070629e-60	0.799861000607755	0.10150427154368509	0.0010638527527272999	0.1916745981456637	192
hsa05165	Human papillomavirus infection	1	4.012082667550713e-72	4.012082667550713e-72	0.7043581584413251	0.04914742233916116	1.518198732029293e-09	0.12068014555236928	207
hsa05164	Influenza A	1	6.138223385897833e-63	6.138223385897833e-63	0.6649918145633421	0.0765762364362391	0.0002218707393515	0.16371558869151054	192
hsa04613	Neutrophil extracellular trap formation	1	1.206836563447406e-49	1.206836563447406e-49	0.945052145136519	0.07288027582568853	3.138982640803829e-06	0.16577139802144858	210
hsa05163	Human cytomegalovirus infection	1	3.6037078808070543e-53	3.6037078808070543e-53	0.652910431590019	0.06284114612012145	2.9257389744399993e-05	0.1379885161680079	215
hsa04625	C-type lectin receptor signaling pathway	1	6.300905905634698e-71	6.300905905634698e-71	0.6736900022167941	0.08536921109721242	0.00012165220448005	0.16381157361979415	192
hsa05020	Prion disease	6	9.308745625624617e-30	1.692137544644424e-52	0.945052145136519	0.07012307283650117	7.885428230133769e-06	0.15208726929904842	209
hsa05224	Breast cancer	1	1.2030764010817795e-64	1.2030764010817795e-64	0.8560194816661827	0.08403360828454896	8.86770967376036e-08	0.17800374149574033	190
hsa04530	Tight junction	1	2.2788692982642687e-67	2.2788692982642687e-67	0.7928981445558452	0.17315260830649434	0.0453046121210155	0.22396635050592825	169
hsa05225	Hepatocellular carcinoma	1	1.2723256636855268e-29	1.2723256636855268e-29	0.89385019691749	0.08861854630343724	0.00141839704182445	0.1703316197683428	202
hsa05017	Spinocerebellar ataxia	1	4.765419836220673e-35	4.765419836220673e-35	0.7158085570291722	0.1686327715486017	0.093882751149235	0.1798886201478584	193
hsa05010	Alzheimer disease	1	1.732609451682022e-55	1.732609451682022e-55	0.945052145136519	0.06473442474150767	1.319576108477701e-05	0.14281001425202244	212
hsa05200	Pathways in cancer	1	6.972721099596215e-101	6.972721099596215e-101	0.678251123562126	0.052888105129707735	3.894182896527061e-07	0.13206451770651292	200
hsa05206	MicroRNAs in cancer	1	3.7842437694701815e-116	3.7842437694701815e-116	0.8661326318575439	0.27690347759937234	0.24748306086895405	0.2514905760744776	172
hsa04927	Cortisol synthesis and secretion	1	2.2824778818956575e-36	2.2824778818956575e-36	0.945052145136519	0.15715415874462352	0.06954823705608625	0.18410210390132734	238
hsa05170	Human immunodeficiency virus 1 infection	1	2.739095869774661e-56	2.739095869774661e-56	0.6560635954550124	0.06263193876430677	4.294174731132633e-05	0.13686176260884272	197
hsa04060	Cytokine-cytokine receptor interaction	1	9.795348088583294e-146	9.795348088583294e-146	0.804845223104649	0.11221482166309196	0.000471201316385	0.20478144230650377	180
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.567461887651693e-86	5.567461887651693e-86	0.7043581584413251	0.07757727974502161	0.0002544995204131	0.15960301334385968	203
hsa04210	Apoptosis	1	4.608363987390754e-68	4.608363987390754e-68	0.8012063277097623	0.06155543521639081	7.22379761735842e-05	0.12290462750116073	213
hsa05168	Herpes simplex virus 1 infection	1	6.638136868458444e-74	6.638136868458444e-74	0.7816708577192549	0.09018965622328157	7.35059007950344e-05	0.17813371532444747	192
hsa04071	Sphingolipid signaling pathway	4	1.934098538858475e-29	3.0427070748507274e-62	0.5811340386463366	0.07053941536781051	6.332144633081874e-05	0.1398318087133163	209
hsa05166	Human T-cell leukemia virus 1 infection	1	1.4613234825047842e-76	1.4613234825047842e-76	0.8919968202060229	0.044793512893191306	2.1019086827369496e-05	0.11900700472114245	208
hsa05161	Hepatitis B	1	6.148330569880846e-79	6.148330569880846e-79	0.7903662272597023	0.06800206821463281	5.797227054318732e-07	0.1601808938972598	194
hsa05160	Hepatitis C	1	4.011978560711315e-39	4.011978560711315e-39	0.8901111793421487	0.11551153821781021	0.0021060509539063	0.2063652778663312	179
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	4.178018552405817e-70	4.178018552405817e-70	0.7015647054836872	0.048589567017370244	8.277991552677171e-07	0.12546742365604646	199
