Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04060	Cytokine-cytokine receptor interaction	1	3.293435789249232e-89	3.293435789249232e-89	0.668358475234637	0.0943079778071445	0.0023205417397269	0.14449731321750633	145
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.077940138490085e-43	5.077940138490085e-43	0.5289567962152675	0.04623103980143834	0.0002458838090062	0.10000379759824032	193
hsa04068	FoxO signaling pathway	1	9.113874157536903e-42	9.113874157536903e-42	0.3443322971648213	0.03892963449428625	4.468139767576043e-05	0.08039200407354362	197
hsa04014	Ras signaling pathway	1	5.9381422424601325e-53	5.9381422424601325e-53	0.668358475234637	0.0542912722300165	2.776211142667181e-07	0.11858304448595577	170
hsa04210	Apoptosis	1	3.152988903783889e-50	3.152988903783889e-50	0.5212124564141375	0.04729905476200816	0.0001001843808932	0.09803568611730415	192
hsa04217	Necroptosis	1	4.7482306230834265e-57	4.7482306230834265e-57	0.7372960593718235	0.09086178050614546	0.0044320825960854	0.13903466111515855	183
hsa05168	Herpes simplex virus 1 infection	1	7.34795120194239e-56	7.34795120194239e-56	0.4296141650482644	0.050690338077757996	5.8547590552406e-05	0.10164537513383085	177
hsa04071	Sphingolipid signaling pathway	1	3.3116003322960354e-24	3.3116003322960354e-24	0.6040514465582344	0.03693393445434384	1.1050888391547062e-05	0.09834710407326763	193
hsa05150	Staphylococcus aureus infection	1	1.4812978574656505e-30	1.4812978574656505e-30	0.7641000775068595	0.22172450512216366	0.2209677824444868	0.19327227785880025	102
hsa05166	Human T-cell leukemia virus 1 infection	1	1.6693012116502832e-41	1.6693012116502832e-41	0.527262710118755	0.04054151391834367	1.4537416717289204e-05	0.0997418459687807	191
hsa05161	Hepatitis B	1	1.6890572454643693e-59	1.6890572454643693e-59	0.5099863257023826	0.03593769186652726	5.755726122687593e-07	0.09525850364200912	175
hsa04611	Platelet activation	1	6.724541794100085e-34	6.724541794100085e-34	0.668358475234637	0.11265500952162993	0.0373018635302038	0.1439371335484553	179
hsa04216	Ferroptosis	1	7.885938793184656e-34	7.885938793184656e-34	0.4549891606707772	0.05922314322753549	0.00379990673702765	0.10480034648092298	180
hsa04024	cAMP signaling pathway	1	2.39271118297796e-19	2.39271118297796e-19	0.7372960593718235	0.04006495217500406	0.00022758182172960003	0.09385298737646687	198
hsa04610	Complement and coagulation cascades	1	1.3264585555126738e-68	1.3264585555126738e-68	0.668358475234637	0.2928490014336211	0.3502738101711448	0.18831991401627066	99
hsa05160	Hepatitis C	1	1.2182503577916578e-25	1.2182503577916578e-25	0.6441896035576153	0.08355017125376134	0.007805117501445949	0.14089503716783738	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.312162432453616e-49	2.312162432453616e-49	0.6441896035576153	0.04074739273082794	2.2207443067051708e-06	0.09765952893064755	188
hsa04621	NOD-like receptor signaling pathway	1	7.002934122326866e-40	7.002934122326866e-40	0.6088549977264024	0.0963720584098445	0.0139973623657322	0.13942699254484398	125
hsa05169	Epstein-Barr virus infection	1	1.1293156502522607e-48	1.1293156502522607e-48	0.5158838733022156	0.02836264773365486	4.4060532780913374e-06	0.07492751873534864	180
hsa05012	Parkinson disease	2	1.6217618842881805e-18	1.5442870782491762e-27	0.6441896035576153	0.04617902556304737	0.0004262067409558	0.09902714631572224	201
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.574341371521529e-28	1.574341371521529e-28	0.524638198101331	0.19003835059140314	0.12811326240907406	0.17123225962616173	132
hsa05014	Amyotrophic lateral sclerosis	2	1.1233643901621444e-34	1.1799497792878156e-37	0.4399006182258344	0.06786411000056662	0.014627324630673049	0.10279332663944228	164
hsa05226	Gastric cancer	3	2.0598835845056692e-30	3.3738693178763424e-41	0.5289567962152675	0.02403099018523759	5.244293925659015e-06	0.06623399768064912	181
hsa04931	Insulin resistance	1	1.4053176859559628e-44	1.4053176859559628e-44	0.527262710118755	0.04657464851700185	1.449533811311834e-06	0.1016334688540204	191
hsa05210	Colorectal cancer	1	2.0563075562186022e-47	2.0563075562186022e-47	0.360015402096114	0.036075618382012134	2.2112215752538034e-06	0.08213374276141146	195
hsa05415	Diabetic cardiomyopathy	2	4.3743990052943935e-27	4.8601586116982306e-29	0.5332368083479825	0.05270661510859889	0.00012365519978745	0.09912649988064712	200
hsa04371	Apelin signaling pathway	1	8.719509098276623e-29	8.719509098276623e-29	0.7802301819089591	0.0580121859073516	0.0026290223971584	0.11411615177436014	191
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4106000582783054e-37	1.4106000582783054e-37	0.5289567962152675	0.03059152365637052	1.6420763793599768e-07	0.08676490191515887	186
hsa04110	Cell cycle	1	4.1116775047456575e-77	4.1116775047456575e-77	0.7802301819089591	0.21572615513475438	0.14464108096222245	0.2198124918427918	122
hsa05203	Viral carcinogenesis	6	5.4119129499199853e-39	7.997781326661826e-51	0.5332368083479825	0.050878690675445204	4.259063048650125e-06	0.10973263260921731	188
hsa04725	Cholinergic synapse	45	5.2928707754792757e-17	4.758506953238605e-33	0.5905405626080366	0.026620301735353825	1.462890673125865e-09	0.07432770124962997	196
hsa04979	Cholesterol metabolism	1	7.7026595738711635e-62	7.7026595738711635e-62	0.7641000775068595	0.2572979827721172	0.24389913933316476	0.18350129413904157	62
hsa04142	Lysosome	27	0.0001681234923557	6.548148412189169e-22	0.6733949339483988	0.1475546888172504	0.0488403662229385	0.18723569047925495	111
hsa05202	Transcriptional misregulation in cancer	1	1.1643694100520278e-80	1.1643694100520278e-80	0.5158838733022156	0.08208523290664295	0.0074951526862696	0.12610922346520975	167
hsa05205	Proteoglycans in cancer	1	3.0583859487705874e-64	3.0583859487705874e-64	0.668358475234637	0.06721985947455857	0.0006922722410127	0.13071677625411862	183
hsa04923	Regulation of lipolysis in adipocytes	1	1.450611803655024e-15	1.450611803655024e-15	0.7372960593718235	0.04854876559731183	0.00222649557258565	0.10900513153266933	200
hsa04064	NF-kappa B signaling pathway	1	4.498136809085101e-52	4.498136809085101e-52	0.4549891606707772	0.06163508953204	0.0004292092769604	0.1092100075003651	144
hsa04657	IL-17 signaling pathway	1	1.316897104468013e-74	1.316897104468013e-74	0.6040514465582344	0.03253344342095622	1.9388794158624948e-05	0.0897316677760945	174
hsa04658	Th1 and Th2 cell differentiation	2	1.1895979626166528e-51	6.766672117677606e-59	0.7372960593718235	0.03998884501145787	3.030873670079173e-06	0.10619759585738704	193
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.2885920036183664e-32	2.012866826352671e-38	0.5158838733022156	0.08843075925323733	0.004960153275990951	0.1382617243497676	144
hsa04072	Phospholipase D signaling pathway	1	3.319855990924919e-40	3.319855990924919e-40	0.4296141650482644	0.0334665706368707	2.225443070241559e-05	0.0715132953893216	192
hsa05162	Measles	1	4.624792226132838e-41	4.624792226132838e-41	0.668358475234637	0.06634310645223815	0.0030911083962871	0.12892463924179728	171
hsa05165	Human papillomavirus infection	1	3.913990226203949e-53	3.913990226203949e-53	0.3957994471088518	0.03521518595448422	1.029250358710888e-05	0.08015778625433334	194
hsa05164	Influenza A	1	2.524887064000481e-32	2.524887064000481e-32	0.5332368083479825	0.056265957840740996	0.0008231986819943	0.10886785727532328	180
hsa04613	Neutrophil extracellular trap formation	1	4.016765769062474e-37	4.016765769062474e-37	0.5039644210200586	0.04234555472282444	1.6288321386359644e-05	0.0936162319610944	189
hsa05163	Human cytomegalovirus infection	1	7.75246395230546e-39	7.75246395230546e-39	0.7372960593718235	0.06264296346063074	0.0003586201876195	0.12264130319809548	194
hsa04625	C-type lectin receptor signaling pathway	1	7.576954939667012e-45	7.576954939667012e-45	0.5332368083479825	0.047393059373204476	4.138795037846084e-05	0.109192659799243	182
hsa05417	Lipid and atherosclerosis	1	1.0935560088952358e-31	1.0935560088952358e-31	0.7372960593718235	0.04811391926719107	0.0007073932817156	0.10570453229431873	201
hsa05020	Prion disease	6	7.509823137362746e-20	6.914026221667877e-45	0.7372960593718235	0.044150938714461234	0.0001272172918664	0.1080742843882062	185
hsa05215	Prostate cancer	1	1.9718886408897508e-32	1.9718886408897508e-32	0.6379992516974947	0.059953881754202215	0.0014131456392476498	0.11178653626826951	178
hsa05223	Non-small cell lung cancer	1	3.3829361412064953e-22	3.3829361412064953e-22	0.5039644210200586	0.10948765319321796	0.0388320100721281	0.1408611477735793	155
hsa04934	Cushing syndrome	1	1.8203668907633767e-31	1.8203668907633767e-31	0.7802301819089591	0.07227352666362157	0.0001644245352212	0.13488411155047683	191
hsa05224	Breast cancer	1	3.189408299130538e-38	3.189408299130538e-38	0.5039644210200586	0.03970806916936059	0.0001347392482292	0.09266104464839885	173
hsa04530	Tight junction	1	2.4843283987271537e-49	2.4843283987271537e-49	0.7802301819089591	0.1820238303086529	0.1447695527964813	0.18018583824202222	143
hsa05225	Hepatocellular carcinoma	1	1.4004171459663924e-36	1.4004171459663924e-36	0.4296141650482644	0.039727749662326846	0.0001672326425602	0.0919037001622668	179
hsa05017	Spinocerebellar ataxia	1	1.7219555617607263e-34	1.7219555617607263e-34	0.6441896035576153	0.19370463734296287	0.1562892824807214	0.17043385233260774	141
hsa04932	Non-alcoholic fatty liver disease	2	5.1878742112219694e-36	6.568938547774946e-46	0.4981254651865576	0.056490172080220426	0.00036250231921795004	0.10831094004843211	190
hsa05010	Alzheimer disease	1	2.500321170409485e-27	2.500321170409485e-27	0.7372960593718235	0.06485317389897827	0.0024923731547291	0.11717267864181156	186
hsa04935	Growth hormone synthesis, secretion and action	1	2.8756213694143975e-32	2.8756213694143975e-32	0.7372960593718235	0.062079301525546284	0.0005191276027509001	0.12150663488848704	174
hsa04921	Oxytocin signaling pathway	1	1.106822094520432e-39	1.106822094520432e-39	0.3303000004487687	0.02832478454980758	9.001666811834319e-05	0.06580984862815538	199
hsa05200	Pathways in cancer	1	4.84205890996797e-63	4.84205890996797e-63	0.5905405626080366	0.06419079235922757	8.119376077110972e-05	0.11502168087515428	174
hsa05206	MicroRNAs in cancer	1	5.908583695217591e-75	5.908583695217591e-75	0.6040514465582344	0.15534187605340766	0.0756349453919298	0.1649900713010884	161
hsa04115	p53 signaling pathway	1	8.906623001981451e-50	8.906623001981451e-50	0.5332368083479825	0.05472546704501203	0.000107566724209	0.10136771326434513	178
hsa04927	Cortisol synthesis and secretion	1	1.5861414237076008e-29	1.5861414237076008e-29	0.668358475234637	0.14093663795110653	0.0894194520205469	0.14055831999494608	154
hsa05230	Central carbon metabolism in cancer	1	1.4386223305658595e-24	1.4386223305658595e-24	0.527262710118755	0.060039634404620464	0.00144869257240955	0.11203434512847067	184
hsa04514	Cell adhesion molecules	1	1.988608164784458e-42	1.988608164784458e-42	0.6088549977264024	0.11438505011328617	0.0342883055685735	0.14904966098039985	160
hsa05320	Autoimmune thyroid disease	2	3.931765011323383e-34	1.08353340362712e-34	0.6441896035576153	0.09902609985197972	0.0038364266183438	0.15500351617089267	148
hsa05170	Human immunodeficiency virus 1 infection	1	1.0333537394556149e-35	1.0333537394556149e-35	0.5039644210200586	0.04254314555933938	2.9332469140661055e-05	0.08938165170912411	182
hsa04060	Cytokine-cytokine receptor interaction	1	3.293435789249232e-89	3.293435789249232e-89	0.668358475234637	0.0943079778071445	0.0023205417397269	0.14449731321750633	145
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.077940138490085e-43	5.077940138490085e-43	0.5289567962152675	0.04623103980143834	0.0002458838090062	0.10000379759824032	193
hsa04068	FoxO signaling pathway	1	9.113874157536903e-42	9.113874157536903e-42	0.3443322971648213	0.03892963449428625	4.468139767576043e-05	0.08039200407354362	197
hsa04014	Ras signaling pathway	1	5.9381422424601325e-53	5.9381422424601325e-53	0.668358475234637	0.0542912722300165	2.776211142667181e-07	0.11858304448595577	170
hsa04210	Apoptosis	1	3.152988903783889e-50	3.152988903783889e-50	0.5212124564141375	0.04729905476200816	0.0001001843808932	0.09803568611730415	192
hsa04217	Necroptosis	1	4.7482306230834265e-57	4.7482306230834265e-57	0.7372960593718235	0.09086178050614546	0.0044320825960854	0.13903466111515855	183
hsa05168	Herpes simplex virus 1 infection	1	7.34795120194239e-56	7.34795120194239e-56	0.4296141650482644	0.050690338077757996	5.8547590552406e-05	0.10164537513383085	177
hsa04071	Sphingolipid signaling pathway	1	3.3116003322960354e-24	3.3116003322960354e-24	0.6040514465582344	0.03693393445434384	1.1050888391547062e-05	0.09834710407326763	193
hsa05150	Staphylococcus aureus infection	1	1.4812978574656505e-30	1.4812978574656505e-30	0.7641000775068595	0.22172450512216366	0.2209677824444868	0.19327227785880025	102
hsa05166	Human T-cell leukemia virus 1 infection	1	1.6693012116502832e-41	1.6693012116502832e-41	0.527262710118755	0.04054151391834367	1.4537416717289204e-05	0.0997418459687807	191
hsa05161	Hepatitis B	1	1.6890572454643693e-59	1.6890572454643693e-59	0.5099863257023826	0.03593769186652726	5.755726122687593e-07	0.09525850364200912	175
hsa04611	Platelet activation	1	6.724541794100085e-34	6.724541794100085e-34	0.668358475234637	0.11265500952162993	0.0373018635302038	0.1439371335484553	179
hsa04216	Ferroptosis	1	7.885938793184656e-34	7.885938793184656e-34	0.4549891606707772	0.05922314322753549	0.00379990673702765	0.10480034648092298	180
hsa04024	cAMP signaling pathway	1	2.39271118297796e-19	2.39271118297796e-19	0.7372960593718235	0.04006495217500406	0.00022758182172960003	0.09385298737646687	198
hsa04610	Complement and coagulation cascades	1	1.3264585555126738e-68	1.3264585555126738e-68	0.668358475234637	0.2928490014336211	0.3502738101711448	0.18831991401627066	99
hsa05160	Hepatitis C	1	1.2182503577916578e-25	1.2182503577916578e-25	0.6441896035576153	0.08355017125376134	0.007805117501445949	0.14089503716783738	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.312162432453616e-49	2.312162432453616e-49	0.6441896035576153	0.04074739273082794	2.2207443067051708e-06	0.09765952893064755	188
hsa04621	NOD-like receptor signaling pathway	1	7.002934122326866e-40	7.002934122326866e-40	0.6088549977264024	0.0963720584098445	0.0139973623657322	0.13942699254484398	125
hsa05169	Epstein-Barr virus infection	1	1.1293156502522607e-48	1.1293156502522607e-48	0.5158838733022156	0.02836264773365486	4.4060532780913374e-06	0.07492751873534864	180
hsa05012	Parkinson disease	2	1.6217618842881805e-18	1.5442870782491762e-27	0.6441896035576153	0.04617902556304737	0.0004262067409558	0.09902714631572224	201
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.574341371521529e-28	1.574341371521529e-28	0.524638198101331	0.19003835059140314	0.12811326240907406	0.17123225962616173	132
hsa05014	Amyotrophic lateral sclerosis	2	1.1233643901621444e-34	1.1799497792878156e-37	0.4399006182258344	0.06786411000056662	0.014627324630673049	0.10279332663944228	164
hsa05226	Gastric cancer	3	2.0598835845056692e-30	3.3738693178763424e-41	0.5289567962152675	0.02403099018523759	5.244293925659015e-06	0.06623399768064912	181
hsa04931	Insulin resistance	1	1.4053176859559628e-44	1.4053176859559628e-44	0.527262710118755	0.04657464851700185	1.449533811311834e-06	0.1016334688540204	191
hsa05210	Colorectal cancer	1	2.0563075562186022e-47	2.0563075562186022e-47	0.360015402096114	0.036075618382012134	2.2112215752538034e-06	0.08213374276141146	195
hsa05415	Diabetic cardiomyopathy	2	4.3743990052943935e-27	4.8601586116982306e-29	0.5332368083479825	0.05270661510859889	0.00012365519978745	0.09912649988064712	200
hsa04371	Apelin signaling pathway	1	8.719509098276623e-29	8.719509098276623e-29	0.7802301819089591	0.0580121859073516	0.0026290223971584	0.11411615177436014	191
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	1.4106000582783054e-37	1.4106000582783054e-37	0.5289567962152675	0.03059152365637052	1.6420763793599768e-07	0.08676490191515887	186
hsa04110	Cell cycle	1	4.1116775047456575e-77	4.1116775047456575e-77	0.7802301819089591	0.21572615513475438	0.14464108096222245	0.2198124918427918	122
hsa05203	Viral carcinogenesis	6	5.4119129499199853e-39	7.997781326661826e-51	0.5332368083479825	0.050878690675445204	4.259063048650125e-06	0.10973263260921731	188
hsa04725	Cholinergic synapse	45	5.2928707754792757e-17	4.758506953238605e-33	0.5905405626080366	0.026620301735353825	1.462890673125865e-09	0.07432770124962997	196
hsa04979	Cholesterol metabolism	1	7.7026595738711635e-62	7.7026595738711635e-62	0.7641000775068595	0.2572979827721172	0.24389913933316476	0.18350129413904157	62
hsa04142	Lysosome	27	0.0001681234923557	6.548148412189169e-22	0.6733949339483988	0.1475546888172504	0.0488403662229385	0.18723569047925495	111
hsa05202	Transcriptional misregulation in cancer	1	1.1643694100520278e-80	1.1643694100520278e-80	0.5158838733022156	0.08208523290664295	0.0074951526862696	0.12610922346520975	167
hsa05205	Proteoglycans in cancer	1	3.0583859487705874e-64	3.0583859487705874e-64	0.668358475234637	0.06721985947455857	0.0006922722410127	0.13071677625411862	183
